BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE,Clusters
1647.932117,1.0,0.0,0.0,0.0,93.690441,0.0,0.0,0.0,0.333333,4,0,4494.449450364621,390.2023,864.2065423050828,0.0,12,3
2130.050015,1.0,1044.2,835.96,208.24,0.0,1.0,0.7,0.7,0.0,0,26,4494.449450364621,597.906134,864.2065423050828,0.0,10,2
5.270593,0.181818,69.57,69.57,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,4494.449450364621,411.825987,864.2065423050828,0.0,12,1
251.273637,0.272727,1861.74,1861.74,0.0,0.0,0.25,0.25,0.0,0.0,0,31,4494.449450364621,195.73661,864.2065423050828,0.0,12,1
1441.993476,0.909091,0.0,0.0,0.0,2464.684708,0.0,0.0,0.0,0.333333,5,0,4494.449450364621,3206.577257,864.2065423050828,0.0,12,3
95.517105,0.818182,1305.72,0.0,1305.72,0.0,0.75,0.0,0.666667,0.0,0,9,4494.449450364621,1127.40911,864.2065423050828,0.2,12,2
17.141376,0.818182,182.1,33.6,148.5,113.918826,0.25,0.083333,0.083333,0.083333,1,4,4494.449450364621,255.074373,864.2065423050828,0.2,12,1
1670.918981,1.0,1543.83,1406.33,137.5,899.326582,1.0,1.0,0.25,0.083333,2,32,4494.449450364621,757.409319,864.2065423050828,0.0,12,0
462.918623,1.0,3497.99,626.85,2871.14,0.0,1.0,0.416667,1.0,0.0,0,130,4494.449450364621,3581.048471,864.2065423050828,0.166667,12,2
810.089776,0.909091,1428.89,1428.89,0.0,0.0,0.181818,0.181818,0.0,0.0,0,11,4494.449450364621,1576.842421,864.2065423050828,0.0,11,1
1029.713408,0.909091,1141.21,110.0,1031.21,1812.095991,0.833333,0.083333,0.75,0.333333,5,36,4494.449450364621,420.99268,864.2065423050828,0.111111,12,0
2030.838228,1.0,3165.54,1591.65,1573.89,0.0,1.0,0.583333,1.0,0.0,0,151,4494.449450364621,1872.134044,864.2065423050828,0.0,12,2
2872.838687,1.0,555.0,0.0,555.0,0.0,0.666667,0.0,0.583333,0.0,0,12,4494.449450364621,1397.027257,864.2065423050828,0.0,12,2
1973.025342,1.0,0.0,0.0,0.0,2009.582123,0.0,0.0,0.0,0.666667,6,0,4494.449450364621,325.367575,864.2065423050828,0.0,9,3
1467.162166,1.0,1313.26,0.0,1313.26,0.0,1.0,0.0,1.0,0.0,0,28,4494.449450364621,1129.248446,864.2065423050828,0.0,12,2
27.254213,0.454545,316.3,316.3,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,4494.449450364621,312.771691,864.2065423050828,0.1,12,1
95.645669,0.272727,566.43,463.8,102.63,0.0,0.166667,0.166667,0.083333,0.0,0,3,4494.449450364621,73.895095,864.2065423050828,0.0,12,1
1199.490675,1.0,2093.55,1727.08,366.47,0.0,1.0,0.916667,0.333333,0.0,0,35,4494.449450364621,2833.409817,864.2065423050828,0.083333,12,2
1838.159648,1.0,0.0,0.0,0.0,713.245337,0.0,0.0,0.0,0.166667,9,0,4494.449450364621,2958.852784,864.2065423050828,0.0,12,3
1176.753991,1.0,0.0,0.0,0.0,1817.167913,0.0,0.0,0.0,0.333333,6,0,4494.449450364621,768.296414,864.2065423050828,0.0,12,3
7776.4369,1.0,107.33,107.33,0.0,3404.231913,0.083333,0.083333,0.0,0.333333,7,1,4494.449450364621,1891.304756,864.2065423050828,0.0,12,3
102.751154,1.0,1063.69,0.0,1063.69,0.0,1.0,0.0,1.0,0.0,0,29,4494.449450364621,1928.089519,864.2065423050828,0.454545,12,2
2837.112414,1.0,0.0,0.0,0.0,99.965503,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,660.781751,864.2065423050828,0.0,12,3
62.986919,1.0,693.43,62.0,631.43,0.0,1.0,0.083333,0.916667,0.0,0,15,4494.449450364621,593.0196,864.2065423050828,1.0,12,2
2386.932058,1.0,861.79,181.81,679.98,457.699229,0.333333,0.166667,0.166667,0.083333,1,7,4494.449450364621,6532.686986,864.2065423050828,0.083333,12,0
3267.962664,1.0,1910.51,0.0,1910.51,0.0,1.0,0.0,1.0,0.0,0,65,4494.449450364621,2553.372888,864.2065423050828,0.0,12,2
411.894578,1.0,2948.1,2706.59,241.51,0.0,0.916667,0.916667,0.5,0.0,0,22,4494.449450364621,2520.35969,864.2065423050828,0.333333,12,2
1669.488962,1.0,0.0,0.0,0.0,254.011804,0.0,0.0,0.0,0.166667,4,0,4494.449450364621,571.589438,864.2065423050828,0.0,12,3
1541.047251,1.0,100.0,0.0,100.0,0.0,0.166667,0.0,0.166667,0.0,0,2,4494.449450364621,325.179537,864.2065423050828,0.0,12,1
1327.653853,1.0,20.9,20.9,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4494.449450364621,287.690115,864.2065423050828,0.0,12,1
1129.284728,1.0,1211.42,0.0,1211.42,0.0,1.0,0.0,1.0,0.0,0,42,4494.449450364621,3390.831252,864.2065423050828,0.333333,12,2
291.598301,0.454545,0.0,0.0,0.0,1118.361104,0.0,0.0,0.0,0.083333,2,0,4494.449450364621,1174.005094,864.2065423050828,0.083333,12,3
82.902896,0.727273,430.43,0.0,430.43,0.0,0.5,0.0,0.416667,0.0,0,10,4494.449450364621,315.075002,864.2065423050828,0.083333,12,1
4986.400804,1.0,0.0,0.0,0.0,5439.467563,0.0,0.0,0.0,0.583333,40,0,4494.449450364621,1241.538024,864.2065423050828,0.0,12,3
281.469522,1.0,2500.03,2170.26,329.77,0.0,0.916667,0.916667,0.416667,0.0,0,25,4494.449450364621,2463.043567,864.2065423050828,0.909091,12,2
267.253822,1.0,2326.71,1333.71,993.0,457.383814,1.0,0.75,0.916667,0.083333,2,27,4494.449450364621,2803.060431,864.2065423050828,1.0,12,2
2709.099711,1.0,354.92,354.92,0.0,340.821615,0.25,0.25,0.0,0.416667,6,3,4494.449450364621,997.929231,864.2065423050828,0.0,12,0
18.885677,0.375,57.0,57.0,0.0,0.0,0.125,0.125,0.0,0.0,0,1,4494.449450364621,0.0,864.2065423050828,0.0,8,1
11.332157,0.545455,136.08,136.08,0.0,0.0,0.333333,0.333333,0.0,0.0,0,4,4494.449450364621,257.582031,864.2065423050828,0.666667,12,1
2734.66412,1.0,560.73,560.73,0.0,0.0,0.916667,0.916667,0.0,0.0,0,11,4494.449450364621,717.798364,864.2065423050828,0.0,12,2
2282.814895,1.0,1522.72,1059.38,463.34,1905.919704,1.0,0.833333,1.0,0.25,3,38,4494.449450364621,4419.287987,864.2065423050828,0.0,12,0
9.581344,1.0,118.6,70.0,48.6,0.0,1.0,0.083333,0.916667,0.0,0,25,4494.449450364621,117.780082,864.2065423050828,0.1,12,2
